actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
1,1,1,0.7481610174994046,0.597575561163838
1,1,1,0.7783469956030146,0.6353875547826177
0,1,1,0.8058508927984878,0.6715950393511457
1,1,1,0.7676371515465095,0.6199678199451516
1,1,0,0.6488629433701852,0.48098003996804584
1,1,1,0.71844642948434,0.5600284796338555
1,1,1,0.739864844563966,0.5862189016068033
1,1,1,0.7502965906653937,0.599370395779353
1,1,1,0.7565183988957604,0.6073725784153936
1,1,1,0.7807460135954322,0.6376420557339754
1,1,1,0.7804496550857711,0.6389000119636616
0,1,1,0.7818625266193826,0.6408979220740391
0,1,1,0.78316341900302,0.6427507896309795
0,1,1,0.7486664590908372,0.5994152360159164
1,1,1,0.711062823669411,0.5548853236819412
1,1,1,0.6706485631053906,0.5098322177456861
0,1,1,0.6725558170969479,0.5120927928965885
1,1,1,0.6743390421356805,0.5142204657412619
0,1,1,0.6695767111028945,0.5089620710206797
0,1,1,0.7068243279427798,0.5503930251513399
1,1,1,0.702615011780944,0.5455156564505321
1,1,0,0.6193079991588378,0.45243290178999
1,1,0,0.6445198805341787,0.4790511341454732
1,1,1,0.6955904899489658,0.5347244620497179
1,1,1,0.7048535494419562,0.5456231511242102
0,1,1,0.735515182316926,0.5806506591860027
0,1,1,0.8058884615919409,0.6714367699864503
0,1,1,0.7172190967448826,0.558664831643723
1,1,0,0.6575124219209613,0.4918076825746302
0,1,1,0.7131327660511372,0.5560107851365569
0,1,0,0.6637965802918447,0.4995308074927725
1,1,0,0.52499673524786,0.36202611526316586
0,1,0,0.5236443659206379,0.36083866498760037
1,1,0,0.6167877699902347,0.44977969273375584
1,1,0,0.6027683070007293,0.43555377694841485
1,1,0,0.6259077204037387,0.4593973721234092
1,1,1,0.6783121187867672,0.5150380334627607
0,1,1,0.7229167652485231,0.5658819913597991
1,1,1,0.7300060530140303,0.5746005535176198
0,1,1,0.7200425836216467,0.5626069715624182
0,1,1,0.7319508258521413,0.5761427878380504
1,1,0,0.604578717031727,0.4359756491208734
1,1,0,0.5630616644457148,0.3964052385465287
1,1,0,0.6605633177159496,0.4958833269780638
1,1,0,0.6540207255890313,0.4879214554276869
0,1,1,0.7442953568593004,0.592609863321564
0,1,1,0.7316622141572648,0.5758170039260488
1,1,0,0.6431225963130562,0.47483037322407917
0,1,1,0.6787034316735451,0.5182132876509224
0,1,1,0.7433074877515766,0.5913372956368099
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
0,0,0,0.48231155341939835,0.31658619250429126
1,1,0,0.6604576864496022,0.49130192985897153
1,1,0,0.5349890667459916,0.3630898154454613
1,1,0,0.6216135604423717,0.44898526940606215
0,1,0,0.6677484486535608,0.499455239893799
1,1,1,0.7143564127674162,0.5533718031607553
1,1,0,0.6312862090415389,0.4598882407700498
1,1,1,0.693879004891173,0.5285436133260741
1,1,1,0.7125402241656859,0.5512376099084759
1,1,1,0.7243198489613569,0.565162988526966
1,1,1,0.7750438363271336,0.6296681044400906
1,1,1,0.7688750023961483,0.6208358119383958
1,1,1,0.7737446124917753,0.62756390666104
1,1,1,0.8155578243967725,0.6847812246481934
1,1,1,0.8185921903049007,0.6894140663754313
1,1,1,0.8214245596362887,0.6935731230903552
1,1,1,0.8237319703775026,0.6971502545371985
1,1,1,0.7898890009447767,0.650260861701718
1,1,1,0.7920876595820469,0.6533995793605863
0,1,1,0.8293851804508021,0.7058320396131558
1,1,1,0.7980284480560297,0.6625917329414556
1,1,1,0.7505741937029184,0.6008479852822425
1,1,1,0.7570587827040222,0.6093157520493956
1,1,1,0.7625485835295717,0.6165772831486975
1,1,1,0.7623634846158192,0.615316453156106
1,1,1,0.7641091379925005,0.617694062014065
1,1,1,0.8295510983734308,0.7060111413181931
1,1,1,0.7999094899657149,0.665519741636475
1,1,1,0.8032933274529425,0.6703481236165785
1,1,1,0.832944461726267,0.7111212694742621
1,1,1,0.8338067591543946,0.7125414621216296
1,1,1,0.8346091745815919,0.7138709491591105
1,1,1,0.8353573207824353,0.7151180542217177
1,1,1,0.8360561317655555,0.7162901155870688
1,1,1,0.8028626278571989,0.6689909534709998
1,1,1,0.8036781290059625,0.670182149606414
1,1,1,0.8385329224867623,0.7197636475046689
1,1,1,0.8390715911726012,0.7206929866321988
1,1,1,0.8395784611081789,0.7215734333152345
1,1,1,0.8400559814192743,0.7224086904123709
0,1,1,0.8405063562787451,0.7232020968149167
1,1,1,0.8077582556958266,0.6761706642881441
1,1,1,0.6955070157700771,0.5352133074383391
1,1,1,0.7755579043505878,0.6335230782821074
0,1,1,0.7604543747078543,0.6142474138156337
1,1,1,0.7769787836565428,0.6355048133235686
1,1,0,0.6551935341480111,0.49105254195696335
1,1,1,0.7563505851568675,0.608745558289248
1,1,1,0.7761621828991726,0.634451794017479
1,1,1,0.7738262411890279,0.6311681544773355
1,1,1,0.7745114217249084,0.6321207767120373
1,1,1,0.8367890395727141,0.7174298393834277
1,1,1,0.8371946789739637,0.7181513512347357
0,1,1,0.803873302463864,0.6705768387195034
0,1,1,0.8044079883957884,0.6713605897402558
1,1,1,0.6927352703848113,0.5319370014232495
1,1,0,0.6505906801144534,0.4859790733899991
0,1,1,0.6982993997749009,0.5394601496472027
1,1,1,0.7210257114935856,0.5663941142246013
1,1,1,0.667190348399908,0.5054031141722972
1,1,1,0.7168694911460596,0.5613845542662877
0,1,1,0.7584097460520384,0.6115416303903832
0,1,1,0.7675007823336221,0.622579152704874
1,1,0,0.6449423475011343,0.47949793154290243
1,1,0,0.6399251020140133,0.473962486074344
1,1,1,0.6884458994499314,0.5275424219322711
1,1,1,0.7116605285286883,0.5546636139968639
1,1,1,0.7253393288217421,0.5711640809098134
1,1,1,0.765485933672043,0.6202402077425764
1,1,1,0.827615897386155,0.7034208681456516
1,1,1,0.8278610508100545,0.7040793043964428
1,1,1,0.8282824058865137,0.7048177083951765
0,1,1,0.8290692473038559,0.7057383964915863
1,1,1,0.7943722100477983,0.6569970933619679
1,1,1,0.6808496571254162,0.5177722519139594
0,1,1,0.7468494644864845,0.5962915780181564
1,1,1,0.7670599230637225,0.6221224054830761
1,1,1,0.7110647020648734,0.5539949300288083
1,1,1,0.7246650901045532,0.5703788781874665
0,1,1,0.7647968355000363,0.6193741280512797
1,1,1,0.7707399633859169,0.6272052025565358
0,1,1,0.7255080959160969,0.5715827619724128
0,1,1,0.7626615356630946,0.6168118814343442
1,1,1,0.7194781915925915,0.5643784190694578
1,1,1,0.6736171757521261,0.5124735887511324
1,1,1,0.6796070630946233,0.5193467043814072
0,1,1,0.7193622264817882,0.5644462016884988
1,1,1,0.768531536171382,0.6244600496880386
0,1,1,0.7032967719665718,0.5442045346582921
1,1,1,0.7574709757999905,0.6092083260805334
1,1,1,0.7007252289948341,0.5412745332270767
1,1,1,0.7146328545876034,0.5577726707151637
1,1,1,0.7238691280516827,0.5689756697923855
1,1,1,0.7934565722466479,0.6568251752199503
1,1,1,0.7541720738176324,0.6047525416064657
1,1,1,0.8210013272176037,0.6933934823182362
1,1,1,0.8213869839464651,0.6940735122145012
1,1,1,0.785272572121997,0.6442107842435286
1,1,1,0.8224220994311832,0.6955452414366441
1,1,1,0.8227783523388957,0.6961819412403795
1,1,1,0.8231255834890998,0.6968051492187141
1,1,1,0.8234640782955273,0.6974152788971955
1,1,1,0.8237941102903714,0.6980127271786026
1,1,1,0.7883185201968554,0.6485530715967395
0,1,1,0.8250102359924674,0.6994803180976724
0,1,1,0.7892551701003178,0.6498934305498602
0,1,1,0.6752925675388988,0.511372797675724
0,1,0,0.6348922923617905,0.46860350039240173
0,1,0,0.5925349543523152,0.4263255398240586
0,1,0,0.5488511338383856,0.38519817714299215
0,1,0,0.5044356528359063,0.34567733825867797
1,1,0,0.501343584000902,0.34288144048304786
0,1,0,0.6003670877654643,0.43554298936392744
0,1,1,0.6919207761820381,0.5328067645318412
1,1,0,0.6168360781694673,0.4512445349909025
1,1,0,0.5884327088211159,0.4225538800171172
1,1,0,0.653194799911576,0.48855317785301355
1,1,1,0.7038789100513022,0.5445295271179565
0,1,1,0.7132672729820109,0.5557304193185207
1,1,1,0.7436209316602449,0.5908879834739299
1,1,0,0.6558428856692488,0.48877912942919477
1,1,1,0.7248643078406839,0.56800424515317
0,1,1,0.7461832659479667,0.5943476136380961
1,1,1,0.756649332057099,0.6076863505188429
1,1,1,0.7029797364715239,0.5434687440960804
0,1,1,0.7451001073292924,0.5932651166346138
1,1,1,0.7513259078081801,0.6012168033637689
0,1,1,0.7051568919384207,0.5462858112073863
1,1,1,0.7111979121942231,0.5535405657752143
1,1,1,0.700178935949036,0.5406130517209908
0,1,1,0.7055732069051842,0.547056023422906
1,1,1,0.7101001757347996,0.5525265979455085
1,1,1,0.7011704804486394,0.5420480277889791
1,1,1,0.705360096119066,0.5470879437734979
0,1,1,0.740194931353874,0.5864906356056497
1,1,1,0.7829600518222841,0.6414796838493875
1,1,1,0.6870173227943678,0.5246632099256506
1,1,1,0.7429656899262989,0.5902084497199531
1,1,1,0.7534861057928137,0.6035463260484453
1,1,1,0.7598182420681691,0.6117391937539786
1,1,1,0.7641061406259444,0.6173790426092053
1,1,1,0.7844426063511213,0.6427638214905215
1,1,1,0.7728038063509922,0.6270576077438431
0,1,1,0.7732910338338462,0.6277374003066503
1,1,1,0.8119517035788649,0.6801722110917068
1,1,1,0.7243952071698048,0.5675654239654777
1,1,1,0.7456512741386309,0.5938021886205865
1,1,1,0.7560505793136335,0.6070374999937471
0,1,1,0.785243603331177,0.6447728048127583
1,1,1,0.7438587277999017,0.5913963674243321
1,1,0,0.6565873388212317,0.489834461270763
1,1,1,0.7254020298413222,0.5688869315400115
1,1,1,0.7465833138063199,0.5950686166974152
1,1,1,0.743758014868423,0.5912867972839401
1,1,1,0.7860304975053433,0.6459162511932504
1,1,1,0.8128752194031192,0.6816964325909691
1,1,1,0.8131528158067435,0.6822105422383155
1,1,1,0.8134256115150518,0.6827175664600562
1,1,1,0.7934203271383511,0.6553003013477028
1,1,1,0.7971905462427097,0.6605463370353526
1,1,1,0.7999270621490171,0.6644084194521449
1,1,1,0.8020247945226531,0.6674092663709924
1,1,1,0.8036996718131577,0.6698369849063525
1,1,1,0.8158734129287016,0.6860938309197584
1,1,1,0.8054362522655568,0.6723890989697306
1,1,1,0.8065965564656608,0.6741158193021295
1,1,1,0.7794334888359654,0.6364126345052048
1,1,1,0.7967942578047129,0.6601912357811528
1,1,1,0.8004810444207653,0.6653468162567424
0,1,1,0.8031478263864191,0.6691288816748873
1,1,1,0.7809171703416322,0.6385114545528695
1,1,1,0.6655586947368166,0.5003603736317318
1,1,1,0.7332051789929777,0.579052794098969
0,1,1,0.7538950068083556,0.604920455942421
1,1,1,0.7639519690099741,0.6178744084252723
1,1,1,0.7118419296528365,0.5548037776206052
1,1,1,0.7529491770634383,0.60400015879454
1,1,1,0.7588554193975,0.6116234253771965
1,1,1,0.7632812367889888,0.6174146673043254
1,1,1,0.7667359914373175,0.6219910771535269
0,1,1,0.7900446737748239,0.6521846810836598
1,1,1,0.8183559493745965,0.6902827593306838
1,1,1,0.7728769821431455,0.6296470747652425
1,1,1,0.7757838960719378,0.6335750877150271
1,1,1,0.7780008573179285,0.6366123387074059
0,1,1,0.7517595042968355,0.6020854774648726
1,1,1,0.7929789578493561,0.6559679401888536
0,1,1,0.7338350411903776,0.5799663235557108
1,1,1,0.7544626065419278,0.6057762058655772
0,1,1,0.6989436957387322,0.5397187000086381
1,1,1,0.7125553456369151,0.5557954752464646
0,1,1,0.6915805500232166,0.5326634926756343
1,1,0,0.6262711197374747,0.46016253911398036
1,1,0,0.5849726460783715,0.4195122653880723
1,1,0,0.6414613152477648,0.4763161682730505
1,1,0,0.6547808479488578,0.49077188400121624
0,1,1,0.7013866218147571,0.5420997550895343
0,1,1,0.709736963469875,0.5520129624599414
1,1,1,0.7048503134109058,0.546292822133817
1,1,1,0.6645271447887313,0.5017343242375315
1,1,1,0.6715968296844459,0.5096946894206884
1,1,1,0.6777508532513721,0.5167078186407003
1,1,1,0.6831585999499193,0.5229383722359966
1,1,1,0.7504757296664671,0.6018451592974353
1,1,1,0.7627350616239412,0.6154391670670065
1,1,1,0.7711522999063408,0.6264488425752192
1,1,1,0.7773748161344562,0.6347170663062204
1,1,1,0.7557543974077975,0.6077991232683186
1,1,1,0.8175366781254985,0.6888271169659577
1,1,1,0.8177050957969109,0.6891800798255961
1,1,1,0.8063666302672554,0.6740038245135916
0,1,1,0.8181342315222703,0.6899274506804914
1,1,1,0.7918568255468859,0.6549150982315328
1,1,1,0.7568103747930132,0.6102348765005164
1,1,1,0.7589371894934143,0.6130650656536275
1,1,1,0.7608475123075967,0.6156272494817833
1,1,1,0.7625747161762544,0.6179617123411569
1,1,1,0.7922575444249745,0.6556268414035314
1,1,1,0.8183788925755457,0.6907125516810014
1,1,1,0.8185300876666823,0.6910395588618189
1,1,1,0.8186791251263721,0.6913633021860647
1,1,1,0.818826036615012,0.6916838281045488
1,1,1,0.8197631928775754,0.6924189507008668
1,1,1,0.8197077484017942,0.6926285874087478
1,1,1,0.8198481052751865,0.692939554980328
1,1,1,0.8199864617594529,0.6932474838894573
1,1,1,0.8201228464982422,0.6935524164168702
0,1,1,0.8202572875880016,0.6938543940687244
1,1,1,0.8203898125908994,0.6941534575941182
1,1,1,0.7847059709422871,0.6463133785594649
1,1,1,0.7855537354172489,0.6475603720247025
1,1,1,0.7862981423778002,0.648670804447394
1,1,1,0.7955818457882982,0.6599534807037228
1,1,1,0.7798214403278622,0.639480822908942
1,1,1,0.8216776708792319,0.6951612748120133
1,1,1,0.821899588059078,0.6954998826321633
1,1,1,0.8213353685128623,0.6954205834760787
1,1,1,0.8214561424458999,0.6957021210121569
1,1,1,0.8224563585825739,0.6964476077942614
1,1,1,0.784070954162108,0.644267398149302
1,1,1,0.788701435749564,0.6505634346538222
0,1,1,0.7923773949809871,0.6556188042570602
0,1,1,0.7944468411944682,0.6581579811416508
1,1,1,0.7544852775896519,0.6070329809768207
1,1,1,0.7122390550459897,0.5565739963841941
0,1,1,0.7182175030368554,0.5638018769828359
0,1,1,0.7230791321862726,0.5697507761540435
1,1,1,0.6800533340100162,0.5209082620815216
0,1,1,0.6724642444245914,0.5124484893841302
1,1,1,0.7124113670647959,0.5572362417777742
1,1,1,0.6706338727930973,0.510580387211483
1,1,1,0.6749380858927226,0.5155058648843905
1,1,1,0.7653702098410817,0.62219467348171
1,1,1,0.7939533835688333,0.6588576625097573
1,1,1,0.7837144148750871,0.6450007911381052
1,1,1,0.7835952708230111,0.6441640869032894
0,1,1,0.7863058997866172,0.647887501631694
1,1,1,0.7886714828984257,0.6511643117313983
1,1,1,0.7538969384814359,0.6071169278472083
1,1,1,0.7563660321008152,0.6103624785047614
0,1,1,0.7585736699871567,0.6132871061061042
1,1,1,0.7677976558129846,0.6240640535799834
1,1,1,0.725319904422412,0.5722184774488825
1,1,1,0.761141581809366,0.6156725232291164
0,1,1,0.764444567645599,0.6200258154136655
1,1,1,0.7671928357838076,0.6236847872246211
0,1,1,0.7279356698050297,0.5757991893011681
1,1,1,0.7622047914943672,0.6174373609526157
1,1,1,0.7237172221766149,0.5708762099825723
1,1,1,0.7265308634851376,0.5743940129688634
1,1,1,0.7290137064893139,0.5775247342374616
1,1,1,0.7938795921994855,0.6589582999448457
1,1,1,0.7954135844817385,0.659943979911393
1,1,1,0.8209811791493292,0.6946159149315367
1,1,1,0.8210815887133651,0.6948670848995759
1,1,1,0.8211806756695222,0.6951162238915964
1,1,1,0.8212784554769942,0.6953633551047741
1,1,1,0.8213749433521812,0.69560850138714
1,1,1,0.8214701542734092,0.6958516852440761
1,1,1,0.8215641029855363,0.6960929288446615
1,1,1,0.8216568040044572,0.6963322540278847
1,1,1,0.8227263718234382,0.6970874888861425
0,1,1,0.8228162316766435,0.6973228141561602
1,1,1,0.7663638880392206,0.6224505730663721
1,1,1,0.7313815483347368,0.5798132373374904
1,1,1,0.7347946887159603,0.5841034054012694
1,1,1,0.7378826379335708,0.5880150382541354
1,1,1,0.7406903481688969,0.591598076347361
1,1,1,0.7432548725690279,0.5948940668685074
1,1,1,0.7945046333083899,0.658512101297164
1,1,1,0.7983189135672861,0.663799778712655
1,1,1,0.7910950753411268,0.6547965331344082
1,1,1,0.7931324081622848,0.6576509596842279
1,1,1,0.8115073374477653,0.6820128942417563
1,1,1,0.812951645700283,0.6841350675229602
1,1,1,0.8141163471629475,0.6858705348598705
1,1,1,0.8150787762089481,0.6873253919698826
0,1,1,0.8158900768015531,0.6885700544268101
1,1,1,0.8124231949092404,0.6833893861206922
1,1,1,0.7742605815235826,0.6330328344233288
1,1,1,0.7768371260520328,0.6365186535706703
1,1,1,0.7789446960939823,0.639401023392311
1,1,1,0.79967053379071,0.6662273768429088
0,1,1,0.7899282832218143,0.6541067469952507
1,1,1,0.8168111360703698,0.6900201005879445
1,1,1,0.7827570215889667,0.6447256482861754
1,1,1,0.7838803980358064,0.6463276036880179
1,1,1,0.7848692990273208,0.647753365713632
1,1,1,0.7998124457835077,0.666566243489708
1,1,1,0.7728151482367853,0.6308113493308576
1,1,1,0.8250852679748614,0.7010763260001414
1,1,1,0.8251525041516672,0.7012772115745982
1,1,1,0.8252188118179132,0.7014766512213972
1,1,1,0.8252842004364911,0.7016746594963498
1,1,1,0.8253486793395072,0.7018712507618672
1,1,1,0.8135384746539432,0.6859428071306558
1,1,1,0.8142405875009284,0.6870297194791235
1,1,1,0.8148730654126074,0.6880200825259293
1,1,1,0.8154464335377057,0.6889283463520212
1,1,1,0.8159691767889719,0.6897661824921107
1,1,1,0.7840833275012764,0.6459902104425442
1,1,1,0.7866297755367082,0.6494876954390542
1,1,1,0.7888957217255116,0.6526235149804822
1,1,1,0.8273282048471853,0.7043452828106589
1,1,1,0.8170865010877489,0.691510192719199
0,1,1,0.8175229591154964,0.692227841994337
1,1,1,0.8279693950248287,0.7051450460971928
1,1,1,0.7719849142096369,0.6307014503518384
1,1,1,0.7746122323913277,0.6342370189717232
1,1,1,0.7840012384700732,0.6465989081682754
0,1,1,0.7936682779262818,0.6596200088271862
1,1,1,0.7809362110284902,0.642398151974841
1,1,1,0.7720286288229964,0.63079262718232
1,1,1,0.774653486338562,0.6343249240243529
1,1,1,0.7768666681410784,0.6373318342009893
0,1,1,0.7787593809846381,0.6399275078050481
1,1,1,0.7803977280426279,0.6421952347384459
1,1,1,0.7740501198988505,0.6339355312714111
1,1,1,0.775760975421862,0.6362818627084006
1,1,1,0.777279981562788,0.638382548338243
1,1,1,0.7786383785152754,0.6402768143364576
0,1,1,0.7755128612582496,0.6363966639630815
1,1,1,0.8187310946979868,0.692999494486301
1,1,1,0.7839472226459043,0.6466079890020459
1,1,1,0.7853969945033933,0.6486431655169451
0,1,1,0.7866413757643811,0.6504090941577821
1,1,1,0.7661575428689439,0.6231542258044573
1,1,1,0.72585170224227,0.5741313128206045
1,1,1,0.7619071701370064,0.6178737392695252
1,1,1,0.7654810991310834,0.6225696420089052
1,1,1,0.768484189580633,0.6265535318084037
1,1,1,0.7637789669294472,0.6192591157945597
1,1,1,0.8282524507764178,0.7057153723989665
1,1,1,0.7926971605896834,0.6562298570567947
1,1,1,0.7928575191236633,0.6564641617802102
0,1,1,0.8286686166058183,0.7063621766082501
0,1,1,0.8287108761926147,0.7065247795959595
0,1,1,0.7671276229068899,0.6239080678678526
1,1,1,0.7320923031756901,0.5807821957217483
1,1,1,0.6782019227679553,0.519281686932028
1,1,1,0.692131077080952,0.5352064894070142
1,1,1,0.7012497602026599,0.5458506286871093
0,1,1,0.7319540763582273,0.5806283764296138
0,1,1,0.7714835025152758,0.6299203285205738
1,1,1,0.7604429379383244,0.61577304627067
